numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
0.13060755985675426,-1.0958605984390586,1.3768546047715706,-0.131542213105279,-0.1623965091638948,0.22766069093194782,0.36332572043944467,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.6626920464873639,-1.1301478523752866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8865455231867747,-0.23744800079886114,-0.9856449938217128,0.4905890493147748,0.4715194960480634,-0.34166965110303,-0.5099963769310256,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.07958042522357801,1.407979361433918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1477606429002833,-0.23744800079886114,-0.9856449938217128,1.1052473031169003,1.0837217088981228,-0.99143855282859,-1.062788471183263,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.5615261385815953,0.6789789555941032,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5474944955055984,-1.0958605984390586,0.5893547385738095,0.27975003897785566,0.2674625481801781,-0.24913111186448578,-0.21041570745804805,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.02017625303388619,-0.2920309035530471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3386135600950098,0.33482706429460385,-0.9856449938217128,0.763742671195919,0.7699539586515859,-0.643906096768429,-0.9555465969644961,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.7640149364409916,2.607836756252388,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.260777652127342,-1.6681356635325235,1.3768546047715706,-0.42952019430189353,-0.41525773058948157,0.35618351717399666,0.3916047216876318,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.11306361340282536,-0.3238742526724296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4516305693220686,-1.3819981309857912,-0.19814512762395164,-1.6095702006471921,-1.6528246920813576,1.761096359905847,1.8763562541337862,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-2.1480200957573277,-1.1123155768684319,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1125795416408923,1.4793771944815337,-0.9856449938217128,-0.8981384622292764,-0.9260055267148206,0.982120720050744,1.0549656314819524,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-1.2651241881849313,-0.6902850565395073,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13060755985675426,0.33482706429460385,-0.9856449938217128,-0.1618823644958884,-0.023618963065889398,-0.25386588647021024,-0.32098452300013136,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,2.326982336934352,0.5728344585294851,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6776645877761862,0.9071021293880688,-1.773144860019474,1.6064528969840208,1.6122495938861088,-1.6525183050011578,-1.632163288593904,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,1.4774243640371862,-0.005865339466828297,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5646475785491274,-0.23744800079886114,1.3768546047715706,-0.19910901853706026,-0.17518261399878282,0.13559562915397586,0.13600205783223882,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.25633860236046235,-0.01647978917329248,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4696585875379306,-0.8097230658923261,-0.9856449938217128,-0.5379776685822273,-0.5827255894499732,0.7167629077032646,0.6879624167536469,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-1.258076235552287,0.16566416778960114,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20844346782442205,-0.8097230658923261,-1.773144860019474,-0.2269977067831638,-0.26577072376863353,0.3559204741403451,0.4495142940966024,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.8855415963966723,-0.7989770215336742,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1125795416408923,-1.3819981309857912,0.5893547385738095,0.5335489639358397,0.5328714681679737,-0.5446862644751403,-0.5346365361068355,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.44428400589846484,-0.02921712882104443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3737946613544008,-1.3819981309857912,-0.19814512762395164,-0.8347694579347269,-0.8763542835041689,0.9623398839201627,1.067805545651625,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-1.455530781531123,-0.9547971432245405,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4868116705814596,-1.6681356635325235,-0.19814512762395164,-1.7781873712882734,-1.8284109119115939,1.9650599281991015,2.0405719985143413,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-2.4165135293829585,-0.8074685812988507,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8865455231867747,-0.8097230658923261,0.5893547385738095,0.686205264318873,0.673506073653184,-0.6363830660060004,-0.6453093185652721,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.3604916801544206,0.1346699746467309,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1477606429002833,0.9071021293880688,-0.9856449938217128,0.9946085538343292,1.076531877621979,-1.2062394941082808,-1.112536640658474,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,2.3115439645008755,-0.6482518357019124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8865455231867747,-0.23744800079886114,1.3768546047715706,-0.57069020366107,-0.5612815726071619,0.6400595590905312,0.3288606876682179,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.32036291861465416,2.479614203798328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8865455231867747,-1.3819981309857912,0.5893547385738095,0.32434426236192504,0.3291595820105492,-0.38181001803822595,-0.2783580872951439,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.36328848675470826,-0.8078931592871033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35664157831087184,-0.5235855333455937,-0.9856449938217128,0.9358261580036942,0.9041641424729454,-0.7971023595669738,-0.7562940017727692,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.2358659780464882,-0.2559417745510743,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7128456890355772,0.33482706429460385,1.3768546047715706,2.2631155219772285,2.252652759254728,-2.253782071321409,-2.0799487973289774,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,1.7491620933191452,-1.201052376414458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4344774862785396,-0.8097230658923261,1.3768546047715706,-2.4322930938619423,-2.4506638313099818,2.560431530565563,2.3381772965765997,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-2.4080112373181537,1.566771529042591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35664157831087184,-1.0958605984390586,-0.19814512762395164,-0.12043154949872653,-0.12696808227350548,0.17473643256129628,0.20191708280043852,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.21956600874102886,-0.23895865502073788,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4344774862785396,-0.8097230658923261,0.5893547385738095,0.8135759085581664,0.7998300289281992,-0.7596450315750223,-0.8904113238689487,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.4507725972110657,1.1417689627958487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09542645859736328,0.33482706429460385,-0.19814512762395164,0.2695553790731479,0.2628763643556919,-0.2333485298454049,-0.3361117093295835,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.11146402046661898,0.8619720685335078,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0175905506296955,0.04868953174787135,-0.19814512762395164,0.78997069086026,0.7848167075985176,-0.7286059536041634,-0.8333334867908073,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.5837887191197408,0.9260833447605383,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35664157831087184,-0.8097230658923261,0.5893547385738095,-0.5519351926146591,-0.5715330423324831,0.6393756472030379,0.5460995593891227,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.8215506613825234,0.6997832770187683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24362456908381305,0.33482706429460385,-0.19814512762395164,0.3002579779716836,0.31536338744140147,-0.40427389311205064,-0.3661061646976052,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.5261745031542184,-0.2725003160931548,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9995625324138334,0.9071021293880688,-0.19814512762395164,0.5600933014252797,0.5562729259864875,-0.43799601002615374,-0.7969970495252146,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.41094607122323473,2.9746721381077212,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5474944955055984,-1.6681356635325235,0.5893547385738095,-0.842539014513687,-0.8629031506454837,0.8802178488142121,0.9920136636298306,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-1.08377924822359,-0.9985286760151607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3737946613544008,0.6209645968413363,-0.19814512762395164,0.5477305464277162,0.5583872131942186,-0.5622575391230505,-0.7327974786768496,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.6585193914788758,1.447465114341959,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4696585875379306,0.33482706429460385,1.3768546047715706,2.297706194142588,2.287227942642888,-2.289555923897993,-2.111970607565895,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,1.7784726264899349,-1.2282253676630008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6776645877761862,0.6209645968413363,-0.19814512762395164,0.6997410312511732,0.6990657356243988,-0.6820473366478743,-0.6535227049572085,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.5864736534560255,-0.16678039701679243,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8087096152191069,-0.8097230658923261,-0.19814512762395164,-0.7952692695256651,-0.8231018508061646,0.943821654351108,0.8244709779259597,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-1.1765213550884832,0.8832009679464362,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35664157831087184,0.6209645968413363,1.3768546047715706,1.9726962188095092,1.9730210229466734,-2.0128346524967746,-1.8394213363448606,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,1.6931140890497862,-1.2210075418626065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9995625324138334,0.33482706429460385,-0.9856449938217128,0.34292134463172014,0.31740866230704184,-0.15475127139038183,-0.4305656528368544,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,-0.16161617598349762,2.2677497876573494,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13060755985675426,1.1932396619348014,-0.9856449938217128,0.5400400693050306,0.5336682470266736,-0.5287458566358688,-0.5016270401645586,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.34829760337727395,-0.17017702092286285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09542645859736328,-1.3819981309857912,0.5893547385738095,0.5259968758616355,0.522827035468925,-0.5468958259578117,-0.47568729453432845,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.39338212577354925,-0.5285208430130223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5998286798085184,-1.0958605984390586,0.5893547385738095,0.9247616240799689,0.9110277335864739,-0.8765939643364116,-0.8893716547054125,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.5460877661481492,0.18944053513207265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0347436336732245,0.6209645968413363,-0.19814512762395164,0.9398262605002411,0.9382625133157437,-0.9376199481435242,-0.9143237146302833,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.7759852686901324,-0.09927249688369373,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0347436336732245,-0.5235855333455937,-0.9856449938217128,0.5668282351179826,0.5421253958576,-0.43494471083579794,-0.42630300926635556,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.044340662060204095,-0.028367972844528237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09542645859736328,1.4793771944815337,-0.19814512762395164,-0.9057498598956877,-0.9484721809904512,1.0396745358136594,1.1694332063872954,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-1.5365263006748509,-1.1607174675298948,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.260777652127342,1.4793771944815337,-0.9856449938217128,-0.49308030728243873,-0.5124396559537732,0.5750353211719175,0.5001981658189958,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.7669569965453557,0.5554267610108814,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20844346782442205,-0.5235855333455937,1.3768546047715706,-1.3539919879230333,-1.359446951998404,1.4351334326050957,1.3076052382212668,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-1.2553913012160023,0.902306977418065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4868116705814596,-0.8097230658923261,0.5893547385738095,0.09982450608953525,0.134024047820394,-0.27564584965654154,-0.41315119434762165,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.6952134940744408,1.1498359445727617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09542645859736328,1.1932396619348014,1.3768546047715706,-1.1900273252927625,-1.1732140099381336,1.102804863889983,1.1960487369738246,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.7180688171726439,-0.8686078116080637,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.20844346782442205,-0.8097230658923261,-0.19814512762395164,0.7716374369139787,0.7819370107784918,-0.8326657777166362,-0.8122282027710206,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.8436679884165925,-0.08611057924768369,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9995625324138334,1.1932396619348014,-1.773144860019474,1.25113572003378,1.2393696357130146,-1.1502639365472742,-1.2524241266122795,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.8603369557541933,0.9460385102086879,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3737946613544008,-1.0958605984390586,1.3768546047715706,-1.298405720116822,-1.329759097200223,1.4191404161590941,1.433197273176449,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-1.66965429484759,-0.2525451506450078,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.260777652127342,-1.3819981309857912,1.3768546047715706,-0.33360340379574094,-0.3441122797417698,0.34713483681639,0.4201956236848795,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.47273294219718415,-0.6304195601950577,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4516305693220686,0.6209645968413363,-0.19814512762395164,0.841741374901231,0.8483394315696885,-0.8675452839788051,-0.8840693419713777,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.8376268861600055,0.2191609943101684,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1125795416408923,1.1932396619348014,-1.773144860019474,1.2938715761954038,1.2786062891170358,-1.2112899203543865,-1.236933056075589,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.8344944627677089,0.3270038033278218,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3386135600950098,1.1932396619348014,-0.19814512762395164,1.3674484203040371,1.3527757353182392,-1.3183484350504855,-1.2196225645027101,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.9079945402227808,-0.6783968728682652,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4868116705814596,-0.23744800079886114,-0.19814512762395164,0.5736422482669599,0.5766441146022305,-0.6148661458533201,-0.6365760975915672,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.5441859376599768,0.23699326981702315,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24362456908381305,-0.23744800079886114,0.5893547385738095,-0.5815702188534886,-0.5417510797950867,0.3563939516009175,0.4480067738094748,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.21259654713228365,-0.7828430579798521,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.260777652127342,1.1932396619348014,-0.19814512762395164,-0.33339252524567603,-0.3451851079688396,0.33855963391935623,0.4769095765557831,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.495443011791372,-1.1628403574711925,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4696585875379306,-1.3819981309857912,1.3768546047715706,-1.0319145424267955,-0.9827524934623992,0.7433828627087805,0.8315407282380071,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.006001856744607065,-0.7921837737215447,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0175905506296955,-0.23744800079886114,1.3768546047715706,-0.3936181211533179,-0.3911536016514832,0.43767424899918417,0.15637957343754988,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.2927304694040003,2.2550124480095923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.20844346782442205,1.1932396619348014,1.3768546047715706,-1.5378978534438297,-1.5297129476382663,1.477904229876805,1.5661709591927382,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-1.1694734024558084,-0.864362031725479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6956926059920482,-0.23744800079886114,-0.19814512762395164,-0.8367859840697232,-0.8606006479593187,0.8888982689247062,0.9414857422819675,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-1.1403866138130245,-0.5157835033652667,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09542645859736328,0.33482706429460385,1.3768546047715706,1.7619296979741736,1.7954020759493563,-1.9707477671125586,-1.8690519075056442,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,2.103909042497038,-0.6393356979484855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4868116705814596,0.04868953174787135,1.3768546047715706,-0.2667021837876014,-0.23069363243798569,0.13990953490585806,0.11858759934300608,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,0.41396662235152826,0.16056923193049674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1125795416408923,1.1932396619348014,-0.9856449938217128,0.799730413755458,0.7894530822172561,-0.7434941893088294,-0.6575774146949999,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.500779499223868,-0.6295704042185416,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09542645859736328,-0.23744800079886114,-0.19814512762395164,-0.45669716744152816,-0.4264502777069699,0.24291718688372604,0.3281849027119191,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.14871748438219876,-0.7200055157175959,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0347436336732245,0.04868953174787135,-0.9856449938217128,0.20628522409894187,0.19631709733246808,-0.17116515669022625,-0.4217284649467961,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.0013032216561470347,2.063103197316759,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9995625324138334,0.33482706429460385,-0.19814512762395164,-0.2970357452235218,-0.3148447728454243,0.41257994358884553,0.23820153660785431,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,-0.5716280235826676,1.3842029940914464,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32146047705148084,1.1932396619348014,0.5893547385738095,-0.6665542745297064,-0.5899405161232414,0.34518831836737,0.46271809247351303,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.7960104039480356,-0.9934337401560599,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3737946613544008,0.04868953174787135,-0.9856449938217128,0.7275967697238296,0.7497458901171521,-0.8209340584157863,-0.8762718232448556,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,1.017293742161211,0.5316503936684117,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6605115047326572,-0.8097230658923261,-0.9856449938217128,0.8060963099855474,0.7819370107784918,-0.7155064105283256,-0.6989042639455669,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.25868791990467715,-0.06615541379953142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.35664157831087184,-1.3819981309857912,-0.19814512762395164,-0.0438826358251105,-0.03571494447985754,0.08567006136695053,-0.004873113826926407,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.10810785254628602,0.7312020481499,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6776645877761862,-1.3819981309857912,0.5893547385738095,-0.2644484192837805,-0.2751564022931641,0.27427191649496646,0.3630658031485613,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.4171324269838982,-0.7518488648369857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3386135600950098,0.33482706429460385,1.3768546047715706,1.5221344267314467,1.5013718555411704,-1.4749116486797675,-1.3070067576979338,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.9317114601930259,-1.2282253676630008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8865455231867747,1.1932396619348014,-0.19814512762395164,-0.11121879284275966,-0.14151086490710083,0.1977790023091545,0.32121911931622615,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.635283341804716,-1.0273999792167403,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09542645859736328,-1.0958605984390586,0.5893547385738095,0.039236462673968936,0.01733045119187096,0.038164489489516326,0.10533181750791867,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,-0.3570570212101581,-0.5522972103554992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5646475785491274,-0.8097230658923261,1.3768546047715706,-1.9472394789388636,-2.0002641914195767,2.1470857074858345,2.2296878193615894,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-2.61105939649758,-0.883043463208857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4868116705814596,0.04868953174787135,0.5893547385738095,-0.018082963215590168,0.0064014057441895405,-0.07757444531707652,-0.1827085242498065,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,0.42112644724823656,0.8662178484160961,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5474944955055984,1.1932396619348014,-0.9856449938217128,0.31509196597782013,0.3217627137081278,-0.34219573717033286,-0.43098152050226873,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,0.3884597461571138,0.7583750393984381,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.260777652127342,0.6209645968413363,-0.9856449938217128,-0.5728978384820638,-0.5565259948520856,0.5375253845732357,0.6231390444071602,0.0,0.0,0.0,0.0,0.0,-0.9728527734068927,-0.6158817620514397,-0.19808653405096513,-0.751424286848724,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6776645877761862,-0.5235855333455937,1.3768546047715706,-0.8045083860003901,-0.8112881926098472,0.8470744265741422,0.6991388602616618,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-0.8090209678133679,1.1260595772302888,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8087096152191069,-0.23744800079886114,-0.9856449938217128,1.2086041524675357,1.187353151323388,-1.1316404897647585,-1.0560306216202773,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.654827606766534,-0.5077165215883557,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8087096152191069,0.9071021293880688,0.5893547385738095,-0.05161924263062331,-0.037076369773857,-0.042589721841447194,0.08947686276399028,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.21516960920453485,-1.0745281359134287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4344774862785396,1.1932396619348014,-0.9856449938217128,0.20573825785971067,0.20956746701415646,-0.19857424079669692,-0.2575647040244182,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,0.24425639784729009,0.5010807785137977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6776645877761862,0.9071021293880688,-0.19814512762395164,0.6643859243418287,0.6574073763978731,-0.5511045144962332,-0.805470353208035,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.4438365168423939,2.1310356754381155,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32146047705148084,-1.0958605984390586,0.5893547385738095,0.07156019042612911,0.04713123527711106,0.0007071614975643398,0.13730164428665886,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,-0.3743972221318377,-1.115712200774504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
