numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown
0.017839513527779925,0.060165192951685965,-0.2166535744609635,0.7889834691696294,0.7839039972562878,-0.7278370609292024,-0.8316719706411183,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.5827935270971107,0.9045945156242815,0.0,1.0,0.0,1.0
0.35642619885094967,-0.7980193077395416,0.5679563330496027,-0.554182924222788,-0.573848260145541,0.6409216718256706,0.5496570817343015,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.8234865386265109,0.6803114284530887,0.0,1.0,0.0,1.0
0.24356397040989308,0.34622669318209515,-0.2166535744609635,0.2988107480651842,0.31396524788833646,-0.4033207517558838,-0.3638024529010567,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.5251407461826153,-0.28330633819237644,0.0,1.0,0.0,1.0
-0.9979205424417293,0.9183496936429134,-0.2166535744609635,0.5588901460147365,0.5551238943258524,-0.4370620257510336,-0.7952855895885701,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.40983518435368554,2.934924526132748,0.0,1.0,0.0,1.0
-0.546471628677503,-1.656203808430769,0.5679563330496027,-0.8450597227918475,-0.8655196541362997,0.8819006926521831,0.9961840869828822,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-1.0858906521479517,-1.0028637097922675,0.0,1.0,0.0,1.0
1.3721862548204589,0.6322881934125043,-0.2166535744609635,0.5465157781496285,0.5572403677717603,-0.561394146151257,-0.7309977775715503,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.6575742215648165,1.4213292830656101,0.0,1.0,0.0,1.0
0.46928842729200626,0.34622669318209515,1.3525662405601688,2.298135253264387,2.2878687718515835,-2.289673785905929,-2.1120665554043905,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,1.7782771142538736,-1.2305131472399533,0.0,1.0,0.0,1.0
-1.6750939130880689,0.6322881934125043,-0.2166535744609635,0.6986690529601056,0.6980643561326146,-0.6812519946488473,-0.6516140420849464,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.5854802586349009,-0.17852868583660278,0.0,1.0,0.0,1.0
0.807875112615176,-0.7980193077395416,-0.2166535744609635,-0.7977455752990832,-0.8256771985254872,0.9455406306555151,0.8284111168364404,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-1.1786948373481823,0.8620943433835907,0.0,1.0,0.0,1.0
0.35642619885094967,0.6322881934125043,1.3525662405601688,1.9728199820813994,1.9733369525103606,-2.0127953128724085,-1.8391426700560214,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,1.692861440782528,-1.2233596529024102,0.0,1.0,0.0,1.0
-0.9979205424417293,0.34622669318209515,-1.0012634819715296,0.3415141902606597,0.3160126376312635,-0.15365637958896608,-0.4283505394606559,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-0.16311031607410292,2.2343028748381197,0.0,1.0,0.0,1.0
0.1307017419688365,1.2044111938733226,-1.0012634819715296,0.5388180770309808,0.5324958414308729,-0.5278634261279961,-0.4995095994017621,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.3471447818059289,-0.18189503611309601,0.0,1.0,0.0,1.0
-0.09502271491327666,-1.3701423082003599,0.5679563330496027,0.5247616922119261,0.521643419726034,-0.5460237062033885,-0.47353420005237495,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.392259482210818,-0.5370449902828666,0.0,1.0,0.0,1.0
1.5979107117025722,-1.0840808079699507,0.5679563330496027,0.9239010173108501,0.9102455293374239,-0.8759091416598662,-0.8877871620211568,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.5450673384210455,0.1745172994103592,0.0,1.0,0.0,1.0
1.0335995694972893,0.6322881934125043,-0.2166535744609635,0.9389798045921067,0.9375084706688458,-0.9369697935075626,-0.9127735181087436,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.7751187263419405,-0.11162247409134984,0.0,1.0,0.0,1.0
1.0335995694972893,-0.5119578075091323,-1.0012634819715296,0.5656314061203555,0.5409617352145063,-0.4340089931586486,-0.4240820369623597,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.04298438230175284,-0.041349912069607246,0.0,1.0,0.0,1.0
-0.09502271491327666,1.4904726941037318,-0.2166535744609635,-0.9083299448398863,-0.9511771654975659,1.0414479648507766,1.1738474897473266,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-1.5389407577030842,-1.163606935494693,0.0,1.0,0.0,1.0
1.2593240263794023,1.4904726941037318,-1.0012634819715296,-0.4952727539651732,-0.514693769382894,0.5765447949207279,0.5036925975148447,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.7688563306920638,0.5372415417022306,0.0,1.0,0.0,1.0
-0.20788494335433325,-0.5119578075091323,1.3525662405601688,-1.356993125978912,-1.3625768970930736,1.4371315165224439,1.3122094365823387,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-1.2576175762699264,0.8810300636888482,0.0,1.0,0.0,1.0
1.4850484832615154,-0.7980193077395416,0.5679563330496027,0.09818900040139027,0.13243839779771274,-0.2746196364389719,-0.4109121451078609,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.6942928859142906,1.1263528400881102,0.0,1.0,0.0,1.0
-0.09502271491327666,1.2044111938733226,1.3525662405601688,-1.1928744442882064,-1.1761513844273475,1.104614156417359,1.2004996029074195,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.7199354272752722,-0.8741008117164962,0.0,1.0,0.0,1.0
-0.20788494335433325,-0.7980193077395416,-0.2166535744609635,0.7706329940093242,0.7810213227409409,-0.831956000028119,-0.8105376777837009,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.8428467505230194,-0.09857786676995121,0.0,1.0,0.0,1.0
-0.9979205424417293,1.2044111938733226,-1.7858733894820957,1.250581690491746,1.2389269471167244,-1.1497345821010019,-1.2513386430955433,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.8595268754866338,0.9243718234986653,0.0,1.0,0.0,1.0
1.3721862548204589,-1.0840808079699507,1.3525662405601688,-1.3013546436003456,-1.332858344137467,1.42112941465891,1.4379740955565252,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-1.6721578631171397,-0.26352903031799524,0.0,1.0,0.0,1.0
1.2593240263794023,-1.3701423082003599,1.3525662405601688,-0.33564604696324196,-0.3461923374727242,0.3485148433653652,0.4235800933090199,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.4744353330122437,-0.6380354985775878,0.0,1.0,0.0,1.0
-1.4493694562059556,0.6322881934125043,-0.2166535744609635,0.8408027836410001,0.8474924056830656,-0.866855320868656,-0.8824775613525447,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.8368016045630449,0.2039728643296549,0.0,1.0,0.0,1.0
-1.110782770882786,1.2044111938733226,-1.7858733894820957,1.2933576902813155,1.2782041724304114,-1.210795233948698,-1.2358262803578333,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.8336670844356585,0.3108544856082339,0.0,1.0,0.0,1.0
-1.336507227764899,1.2044111938733226,-0.2166535744609635,1.3670036482844772,1.3524503121263491,-1.3179145671470278,-1.2184919958220701,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.9072163602819446,-0.6855851962330181,0.0,1.0,0.0,1.0
1.4850484832615154,-0.2258963072787232,-0.2166535744609635,0.5724518199649835,0.5755161473788653,-0.6140326391234091,-0.6346441419087937,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.54316423691514,0.22164620328122966,0.0,1.0,0.0,1.0
0.24356397040989308,-0.2258963072787232,0.5679563330496027,-0.5838457879164939,-0.5440355021404146,0.3577792181284641,0.4514294693649759,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.2113528920015128,-0.7891004672351076,0.0,1.0,0.0,1.0
1.2593240263794023,1.2044111938733226,-0.2166535744609635,-0.3354349703258842,-0.34726627503726654,0.3399347690109046,0.4803719984997637,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.4971606039358326,-1.165710904417505,0.0,1.0,0.0,1.0
0.46928842729200626,-1.3701423082003599,1.3525662405601688,-1.0346131392841817,-0.985492924869804,0.7449879724316151,0.8354905843945906,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.0073918340312871715,-0.798357930495463,0.0,1.0,0.0,1.0
0.017839513527779925,-0.2258963072787232,1.3525662405601688,-0.39571713872632436,-0.3932823015600318,0.4391056897704393,0.15940143259130626,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.2943123728347928,2.221679061301277,0.0,1.0,0.0,1.0
-0.20788494335433325,1.2044111938733226,1.3525662405601688,-1.5410717421897755,-1.5330189530233769,1.4799266113088039,1.5711305515399558,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-1.1716421670615553,-0.8698928738708831,0.0,1.0,0.0,1.0
0.6950128841741194,-0.2258963072787232,-0.2166535744609635,-0.839301288278925,-0.8632147705913488,0.8905860439925879,0.9455867159055189,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-1.142535908735795,-0.5244211767460253,0.0,1.0,0.0,1.0
-0.09502271491327666,0.34622669318209515,1.3525662405601688,1.7618554791870675,1.7955343420441359,-1.9706845184946866,-1.8688139679100304,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,2.103931366060127,-0.6468721680533754,0.0,1.0,0.0,1.0
1.4850484832615154,0.060165192951685965,1.3525662405601688,-0.26868198376143926,-0.2326564117898326,0.14117181954805796,0.12155751410031532,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,0.41285775733367286,0.14590332206018902,0.0,1.0,0.0,1.0
-1.110782770882786,1.2044111938733226,-1.0012634819715296,0.7987523597923506,0.7885451660293662,-0.7427337544403212,-0.6556743249491791,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.49972874372135834,-0.6371939110084658,0.0,1.0,0.0,1.0
-0.09502271491327666,-0.2258963072787232,-0.2166535744609635,-0.4588554378760145,-0.4286154754670983,0.24423798878753195,0.33144290523604375,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.14743107083227533,-0.7268229871200286,0.0,1.0,0.0,1.0
1.0335995694972893,0.060165192951685965,-1.0012634819715296,0.20474972154255705,0.19479586024408033,-0.17007958939627787,-0.419501205012969,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.002690053840192441,2.0314802706795523,0.0,1.0,0.0,1.0
-0.9979205424417293,0.34622669318209515,-0.2166535744609635,-0.2990440388163934,-0.31689456707164715,0.41399712862272264,0.24133585859518397,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.5733966113198479,1.358631009165972,0.0,1.0,0.0,1.0
-0.3207471717953898,1.2044111938733226,0.5679563330496027,-0.6689096727717385,-0.5922747678318797,0.34656721912539556,0.46616100847494885,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.795157265727739,-0.9978141843775324,0.0,1.0,0.0,1.0
1.3721862548204589,0.060165192951685965,-1.0012634819715296,0.7265509575261047,0.7487969154680736,-0.8202176160953292,-0.8746693250751739,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,1.0165887232983293,0.5136770897668008,0.0,1.0,0.0,1.0
-0.6593338571185595,-0.7980193077395416,-1.0012634819715296,0.8051242357825935,0.7810213227409409,-0.7147300761791359,-0.6970579772192448,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.2574751167330847,-0.0788005588955647,0.0,1.0,0.0,1.0
0.35642619885094967,-1.3701423082003599,-0.2166535744609635,-0.0456531318131189,-0.03747610985527437,0.08690153329376951,-0.0020728936247230035,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.1067942563235913,0.7114501685106318,0.0,1.0,0.0,1.0
-1.6750939130880689,-1.3701423082003599,0.5679563330496027,-0.2664261021996758,-0.2771651575202591,0.27561053059893437,0.36637174885014956,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.41879760075111394,-0.7583825209621327,0.0,1.0,0.0,1.0
-1.336507227764899,0.34622669318209515,1.3525662405601688,1.521834957931435,1.5012000853202485,-1.4745667222321523,-1.3059962970371393,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.9309491555321552,-1.2305131472399533,0.0,1.0,0.0,1.0
-0.8850583140006727,1.2044111938733226,-0.2166535744609635,-0.11305254057947282,-0.1433814265269523,0.19907416181742518,0.32446754749492596,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.6370945381942568,-1.0314776871424414,0.0,1.0,0.0,1.0
-0.09502271491327666,-1.0840808079699507,0.5679563330496027,0.037544044030491074,0.015624136391482003,0.039368974139915365,0.10828351242878496,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.3586819825936874,-0.5606094422183036,0.0,1.0,0.0,1.0
-1.5622316846470121,-0.7980193077395416,1.3525662405601688,-1.9507978798811827,-2.0040567613024094,2.1494882419145793,2.2355594038357,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-2.614193108545009,-0.8884078003915867,0.0,1.0,0.0,1.0
1.4850484832615154,0.060165192951685965,0.5679563330496027,-0.019829224461361428,0.004683789973759359,-0.07643571039881908,-0.18015273565729448,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.42002237476772925,0.8452625920011363,0.0,1.0,0.0,1.0
-0.546471628677503,1.2044111938733226,-1.0012634819715296,0.31365867027432864,0.32037119125577584,-0.34120733004874465,-0.42876697872878217,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.3873338077249558,0.7383809707225528,0.0,1.0,0.0,1.0
1.2593240263794023,0.6322881934125043,-1.0012634819715296,-0.5751652612051498,-0.5588256949152363,0.5390135494315839,0.6268024561547251,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.1996050861286873,-0.7579617271775682,0.0,1.0,0.0,1.0
-1.6750939130880689,-0.5119578075091323,1.3525662405601688,-0.806993370473327,-0.8138513246422653,0.8487384420797273,0.7029067324048329,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.8109484581169962,1.1027883881526774,0.0,1.0,0.0,1.0
0.807875112615176,-0.2258963072787232,-1.0012634819715296,1.2080101711946207,1.1868566760780668,-1.1311005555888598,-1.0546751987228298,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.6538799657004046,-0.51642609483936,0.0,1.0,0.0,1.0
0.807875112615176,0.9183496936429134,0.5679563330496027,-0.05339700594618891,-0.03883894290501375,-0.041431112572337864,0.09240676533146402,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.2139276763918735,-1.078185797228747,0.0,1.0,0.0,1.0
-0.4336094002364464,1.2044111938733226,-1.0012634819715296,0.20420224151440997,0.2080599312166568,-0.19750424423476934,-0.2551118039200546,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.24303393471760537,0.48337993727838124,0.0,1.0,0.0,1.0
-1.6750939130880689,0.9183496936429134,-0.2166535744609635,0.6632807354780659,0.656362920877918,-0.5502347856411606,-0.8037705396766462,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.4427476456912876,2.0988072762093664,0.0,1.0,0.0,1.0
-0.3207471717953898,-1.0840808079699507,0.5679563330496027,0.06989813485051156,0.045455735406513036,0.0018903671437430073,0.14029728116600518,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.3760337904417569,-1.1190027943311993,0.0,1.0,0.0,1.0
0.017839513527779925,1.4904726941037318,-1.0012634819715296,-2.342173542412284,-2.301393018937706,2.293665074165304,2.419521450530557,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-1.271946811138024,-1.222938859117849,0.0,1.0,0.0,1.0
0.35642619885094967,0.9183496936429134,-1.7858733894820957,0.7422695708643533,0.7635619868963545,-0.7912138064676733,-0.790236263462537,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,1.0130064145812858,0.06300694650160493,0.0,1.0,0.0,1.0
-1.4493694562059556,-1.3701423082003599,-1.0012634819715296,-0.259572707630461,-0.26582286955791323,0.3013507536623171,0.3279552263654853,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.33293413869014177,-0.24206854730536848,0.0,1.0,0.0,1.0
-1.6750939130880689,-0.2258963072787232,0.5679563330496027,1.1247602261916696,1.1074606603416406,-1.0680396410082214,-0.9690448742143295,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.651529075604903,-0.7045209165382782,0.0,1.0,0.0,1.0
0.9207373410562326,0.9183496936429134,0.5679563330496027,0.19868786436343375,0.21756208054502493,-0.30904521084275927,-0.18691987376434926,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.5059977839761004,-0.9595219499824477,0.0,1.0,0.0,1.0
0.24356397040989308,-0.5119578075091323,1.3525662405601688,-2.5749646888384103,-2.5782365381338326,2.688980156386167,2.3384199030629316,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,-2.2558502896959363,2.592819179284381,0.0,1.0,0.0,1.0
-0.546471628677503,0.34622669318209515,1.3525662405601688,1.6500310344017894,1.64878799623672,-1.6569591003806599,-1.555599583370428,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,1.3860143097405941,-0.670857413773371,0.0,1.0,0.0,1.0
1.4850484832615154,-0.7980193077395416,1.3525662405601688,-0.9974108819498485,-1.0147592935877094,1.070451774478432,1.0295512833415135,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-1.1604474523208594,0.23469081060263344,0.0,1.0,0.0,1.0
-0.8850583140006727,1.2044111938733226,-1.7858733894820957,1.022988306260561,1.0164523021675727,-0.9733429921513197,-0.9617571870221167,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.7565354998724512,-0.00642402795101553,0.0,1.0,0.0,1.0
0.35642619885094967,1.2044111938733226,-1.0012634819715296,0.5146761866331683,0.49405390088960566,-0.44790555530329695,-0.4822273697745146,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.0716428520378562,0.31758718616121373,0.0,1.0,0.0,1.0
0.6950128841741194,-1.0840808079699507,0.5679563330496027,-0.31939314588668194,-0.3323441951931158,0.35735811018468683,0.3710566906165718,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.5034296441906052,-0.14276121414888915,0.0,1.0,0.0,1.0
0.24356397040989308,-1.656203808430769,-0.2166535744609635,-2.0148728316091487,-2.0735361254925757,2.217813005792433,2.338159628520352,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-2.7652098103966996,-1.171602017401362,0.0,1.0,0.0,1.0
0.9207373410562326,-1.0840808079699507,1.3525662405601688,-2.4550929472538576,-2.494180512614426,2.552962290546126,2.6506452443407342,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-2.791965178626928,-1.0184330798210373,0.0,1.0,0.0,1.0
-1.2236449993238425,-1.3701423082003599,1.3525662405601688,-1.0660107890911736,-1.0205058016085,0.8065223707160615,0.9257537957609977,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.09862875916780926,-1.0361064187726154,0.0,1.0,0.0,1.0
-1.4493694562059556,-0.7980193077395416,-0.2166535744609635,-0.1701751555644621,-0.18309199506843743,0.22623562419105567,0.2920893943980945,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,-0.37547405470470074,-0.5526143603116346,0.0,1.0,0.0,1.0
-1.5622316846470121,1.2044111938733226,1.3525662405601688,0.49038918104717144,0.5202115029733138,-0.6068738040791962,-0.6022139339034467,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.9500921177387006,0.01671963019985863,0.0,1.0,0.0,1.0
0.6950128841741194,0.9183496936429134,-0.2166535744609635,1.0538714567639924,1.057877402610339,-1.0455630045091124,-1.0487409391520277,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.9708023400089545,0.11939331363282361,0.0,1.0,0.0,1.0
-0.09502271491327666,-1.656203808430769,-1.0012634819715296,-0.5711086320809268,-0.573772896105926,0.6814533114142277,0.44054999348517265,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.5348867926119284,1.8863064150058892,0.0,1.0,0.0,1.0
-0.3207471717953898,-1.0840808079699507,-1.0012634819715296,1.0106535152649585,1.0098893503842652,-0.9746063159826512,-1.0253682852284312,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.848891896482994,0.49768692595347014,0.0,1.0,0.0,1.0
-1.5622316846470121,1.4904726941037318,-0.2166535744609635,0.49088389191597903,0.46444211365679255,-0.4194281306053625,-0.2671885426957214,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.05239458728877726,-1.193062500413994,0.0,1.0,0.0,1.0
-1.4493694562059556,0.6322881934125043,-1.0012634819715296,0.8913424459983887,0.9130214381299805,-0.9069658525134358,-1.2234892670395874,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,1.1471190971745946,2.6399480831552498,0.0,1.0,0.0,1.0
1.0335995694972893,-0.2258963072787232,-1.0012634819715296,1.1969088592985762,1.168744185223466,-1.0934113946207988,-1.0896040423369353,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.5194314416648989,0.06721488434721809,0.0,1.0,0.0,1.0
-1.5622316846470121,0.6322881934125043,-1.7858733894820957,0.27712921972157406,0.2531464679174809,-0.14165480319131551,-0.543287777463555,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-0.1909851557783826,3.2593565340295436,0.0,1.0,0.0,1.0
-0.8850583140006727,-1.656203808430769,-1.0012634819715296,-0.6506647359301122,-0.6827744187385326,0.8348418799350792,0.6091558421678666,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-1.127646938130687,1.7495484350234598,0.0,1.0,0.0,1.0
-1.2236449993238425,0.6322881934125043,-1.0012634819715296,0.8322937566975084,0.8925538210373508,-1.0058209423151376,-1.1482699242342482,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,1.7844342073612471,1.2416503370579166,0.0,1.0,0.0,1.0
-0.4336094002364464,0.6322881934125043,-1.0012634819715296,0.5565683030037996,0.5447048158488134,-0.49017426515993484,-0.6979949655725293,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.2635202626930593,1.7238800141652144,0.0,1.0,0.0,1.0
-0.8850583140006727,1.2044111938733226,0.5679563330496027,-0.4540864251007073,-0.4028095722349372,0.21933998161170373,0.3325881132233913,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,0.5264841119515257,-0.9351159104778924,0.0,1.0,0.0,1.0
-1.336507227764899,0.9183496936429134,0.5679563330496027,-0.39453642878610407,-0.3893131288068741,0.39610004101219104,0.1677822728623509,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,-0.24360031505952515,1.8101427400002879,0.0,1.0,0.0,1.0
1.5979107117025722,1.4904726941037318,-0.2166535744609635,-0.6325385296970005,-0.6400241672658343,0.6910335171351588,0.4800596690486687,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.6732534668066746,1.6435084013139942,0.0,1.0,0.0,1.0
1.0335995694972893,-1.3701423082003599,0.5679563330496027,0.6929963683311111,0.6940323800131104,-0.7190464326028527,-0.6498962301039248,0.0,0.0,0.0,0.0,0.0,1.5041778931531506,1.5857929338425438,0.6098847367695973,-0.4945448180421705,0.0,1.0,0.0,1.0
-1.4493694562059556,1.2044111938733226,-1.7858733894820957,1.4646661699320251,1.4585942815901478,-1.4352984064749272,-1.4021417130658325,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,1.1417456340990446,-0.1393948638723999,0.0,1.0,0.0,1.0
1.3721862548204589,0.34622669318209515,-0.2166535744609635,0.06501039146669156,0.06565957836048292,-0.07469864013073783,0.02988882020398146,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.06705301899419103,-0.8387541338133436,0.0,1.0,0.0,1.0
-1.336507227764899,1.2044111938733226,-1.7858733894820957,1.5734761764900347,1.5642169831132648,-1.5144140614120716,-1.5225967713714068,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,1.1777926155640634,0.2018688954068474,0.0,1.0,0.0,1.0
1.1464617979383458,-1.3701423082003599,1.3525662405601688,-0.6865543604258784,-0.6869948049570815,0.6616085995637261,0.7393451683658971,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,-0.5937709921478741,-0.6876891651558273,0.0,1.0,0.0,1.0
0.9207373410562326,0.060165192951685965,-0.2166535744609635,0.9634449060908729,0.945917841422767,-0.9037022659491626,-0.8860693500401352,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,0.5098039869879419,-0.06154801372855291,0.0,1.0,0.0,1.0
-0.20788494335433325,-0.5119578075091323,-1.0012634819715296,0.4078120428258007,0.3904032250698007,-0.2755144908194988,-0.3084160302402395,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.03772286637363247,0.2906563839492876,0.0,1.0,0.0,1.0
-1.110782770882786,0.060165192951685965,0.5679563330496027,0.7926047527293012,0.7899770827820864,-0.7855814877196529,-0.7747239007248268,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.6295874347131684,-0.017364666349611174,0.0,1.0,0.0,1.0
0.5821506557330628,-1.656203808430769,1.3525662405601688,-1.6144472582513247,-1.585371839210599,1.406601190598596,1.5174619408601602,0.0,0.0,0.0,0.0,0.0,-0.9867149854658487,-0.6305993542151145,-0.8595335200915297,-1.0222202238820859,0.0,1.0,0.0,1.0
-0.3207471717953898,1.4904726941037318,1.3525662405601688,-1.2173263534971386,-1.158026332899478,0.8750576885658032,0.9685429305609892,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,0.01813211557746043,-0.8341254021831694,0.0,1.0,0.0,1.0
