numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__month,numeric__day,numeric__life_cycle_gap,numeric__non_renewable_clean_gap,numeric__renewable_share_within_cfe,numeric__iqr_outlier_count,numeric__zscore_outlier_count,numeric__isolation_forest_flag,numeric__outlier_consensus_count,numeric__outlier_consensus_flag,categorical__Country_Kosovo,categorical__Zone name_Kosovo,categorical__Zone id_XK,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL,categorical__Data estimation method_ESTIMATED_TIME_SLICER_AVERAGE,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
-2.973257583282982,-3.0313229782217905,3.1788244660464775,3.2640515113941686,-0.1854986660326798,-0.18549866603267987,0.0,-0.1854986660326798,0.0,-1.4995894347808685,-0.6326979915143225,-0.4417961717270534,-0.8782288360202026,-3.6075920046123104,-1.065279140185861,0.6741717365290849,6.532503372962933,4.23773921319066,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0699390693022721,1.0542008069496445,-1.0076939590038927,-0.9449934139111311,2.8831518290877427,2.883151829087744,0.0,2.8831518290877427,0.0,-0.9997262898539123,-0.6326979915143225,0.1381605569383669,-0.3100033897113337,0.667468035212006,-0.38483557725867523,0.11149558721170875,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0801188659529344,1.0609951251938428,-0.9778977076627062,-1.0400643416995472,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-0.15181780739434322,1.1673827706917257,0.6181068482040704,0.617216392737309,-0.6454583472057225,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7864186856639198,-0.8056010501382356,0.8366746508003915,0.9013364238003467,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,1.5880523786019176,-1.1055190145437501,-1.020042463716553,-0.6204770592876099,0.5328076105767842,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.230999647900311,-0.20805066651378704,0.17883533547549624,0.23326658086009244,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-1.3117312647251838,-1.3328091930672978,0.19251710168479572,-0.4596728557532057,0.42840168926458666,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44596910897857417,0.43410564006035435,-0.35778741189320906,-0.5897760225653395,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-0.7317745360597635,1.3946729492152732,0.18689875519609692,1.910941858404284,-0.847052844788412,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8856624933003953,-0.9235051970963146,1.0258034539562995,1.0810419218906306,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,-0.49986314492695616,-0.6326979915143225,-1.0217529003924737,-0.650938657496655,-1.4283758603063077,-0.5671315120530405,0.5262648873469775,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.19112271621451,2.1787886710484115,-2.171440730136368,-2.00187714147579,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.42813892127107706,1.053737681429952,1.7094706536348347,-1.1067274790443713,-6.606659540390009,0.43238223669669906,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1357797286188305,-1.1100867324129944,1.0047138994355893,1.0401542747515526,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,1.0080956499364973,1.1673827706917257,-0.5538200327700065,-0.4051759657725742,0.478397691299764,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.04567577449648586,-0.04422368758098206,0.11445414954186123,-0.1558332313666837,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.3117312647251838,0.4855122351210829,-0.0150607355496624,2.1630859197935455,-0.6326339626470698,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0301715524709516,1.0448425950283906,-1.0787502791665597,-1.0764248018010818,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-1.0217529003924737,1.7356082170005946,1.1561638521134023,0.1098580226359328,-0.34141227671235685,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.026083656817199343,-0.05002158350977945,0.15015160650581483,0.0895403060681809,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.7181172856037872,0.14457696733576153,-0.43503213558026566,0.4702283021557449,0.05735706864991671,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.613481114992776,-1.6098886695996755,1.6088619177008794,1.6110087328856069,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.4417961717270534,1.508318038477047,-1.3533308036357352,-0.2090639180253722,0.4631705770542709,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0124336558944986,1.0156841314829603,-1.0411663712248358,-0.9399896808696355,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,0.1381605569383669,-1.5600993715908453,0.9439709445489555,-0.6907089667978559,0.3431983222673416,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.24531384939554,-1.2803059644451873,1.3384222403492994,1.4391185892601348,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.49986314492695616,-0.6326979915143225,-1.6017096290578938,-0.08271321118778606,-1.6947456804403773,-0.9704852540927944,0.6456323950704528,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1928027066824722,1.181818614725117,-1.1157053701156936,-1.1310369738539767,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,-0.9997262898539123,-0.6326979915143225,0.42813892127107706,0.14457696733576153,0.8570872292057677,0.2564623323021399,-0.504765096489161,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6991843365610318,-0.6990537867632989,0.7125074800328178,0.5751406840952291,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-0.4417961717270534,-1.673744460852619,-0.611006773815759,1.021337696607772,0.0034897953078932135,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6573564545066792,0.6470719721263758,-0.6447698132036949,-0.5047125608599141,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.15181780739434322,-1.4464542823290716,0.399492973223995,-1.0510792463176712,0.6478059212803603,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6501237642446287,0.6284138185947081,-0.5616692291060351,-0.49089272674530743,-0.039372451979326345,-0.039372451979326345,0.0,-0.039372451979326345,0.0,1.4995894347808685,1.5805329136679627,-0.7317745360597635,1.053737681429952,0.19642987870371778,-0.5030400991884971,0.336818332359576,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9275815511224057,0.9000933158653167,-0.81493736550612,-0.8864259100254351,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.7317745360597635,-0.3100033897113337,0.3402996798609049,0.6728646254640124,-0.5237547696365881,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.38084158834625276,-0.39425927184107556,0.44250313752226117,0.41425875316104716,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,1.5880523786019176,1.3946729492152732,-0.5650567257474041,0.17471699733119186,0.2309832013027685,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.41030037262241154,-0.4483574284269611,0.5248781635515475,0.6412852694437613,-0.1854986660326798,-0.18549866603267987,0.0,-0.1854986660326798,0.0,0.0,-0.6326979915143225,-1.3117312647251838,-1.3328091930672978,-1.015126410538921,-1.000036384575249,0.6449414585249865,2.175273989915623,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.753800511073975,0.7470696525626519,-0.6838048372821647,-0.7838732099749729,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.3117312647251838,-0.4236484789731074,0.5452689990827119,0.887398157148329,-0.549997407951511,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8500726531019354,0.8513152386593207,-0.810342164406424,-0.9281713399716267,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.3117312647251838,-1.1055190145437501,0.7669930301547523,1.0455158942752332,-0.771173574439458,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2762342004095075,0.29996738450164195,-0.4227974148194341,-0.42512937819993674,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-0.15181780739434322,-0.3100033897113337,0.6509139785934981,0.0691772456081365,0.0635933106129162,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.08106207982374107,0.050844324558044066,0.011086310067647837,0.1456297707333269,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.2980740142692075,-0.5372935682348813,-0.44917832941790276,-1.0848519668690475,0.6720810701078638,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.572203499290748,0.5711107949125013,-0.46903964904374296,-0.7964063698789094,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,1.0080956499364973,-0.9918739252819764,0.48306587724346467,2.692319802070244,-1.3685315746233622,1.303828113306161,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.8084383424043717,-1.8010852135350555,1.8112926187769591,1.7850433335288627,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.7317745360597635,-0.9918739252819764,-1.4595777488417665,-0.004508690140323653,0.42707963888111206,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0975939653758501,-0.1182910796924844,0.24964980294870553,-0.09397756005371893,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,0.1381605569383669,-0.19635830044955985,-0.44195474107529004,2.737605950082318,-0.777233606088567,0.43238223669669906,-0.3308876817384294,-0.4964034470595059,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2642677205107527,0.254982704531474,-0.18457251570361727,-0.3739959919758913,3.0292780431410966,3.0292780431410975,0.0,3.0292780431410966,0.0,0.49986314492695616,-0.6326979915143225,-0.15181780739434322,0.25822205659753533,0.07192330740936065,1.5475013315616157,-0.5457899761454106,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3358268543557574,-1.3792664333484712,1.476375014415961,1.5778411310105505,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.6017096290578938,0.5991573243828567,-1.919579867604383,-0.9931283280988307,0.6526825165138056,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7257720082038326,-1.7641185283367729,1.8584538932212071,1.950357142299798,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.6017096290578938,1.621963127738821,-2.173910373834112,-0.9616582930395916,0.6482215174210934,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06046656468432875,-0.036473736238971224,-0.056825925132069424,-0.44433418215920073,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.7181172856037872,-0.3100033897113337,0.3600642201872134,3.1275273600845868,-1.157994991748556,0.43238223669669906,0.811269041993843,-0.4964034470595059,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7281791049079881,0.7448262455952254,-0.675098140461688,-0.8854728180175312,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,0.42813892127107706,-1.219164103805524,0.9253100079971375,1.7746996334527056,-1.0875148713709972,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4685290685569392,1.4489005844702754,-1.422422950885926,-1.2639456543561784,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.42813892127107706,-1.3328091930672978,0.9500909291169954,-1.1067274790443713,0.6812877143205032,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.26175040047048054,0.39076418285593695,-0.6224226246978048,-0.8064138359619007,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.42813892127107706,0.4855122351210829,2.450891734912005,1.5559445116994624,-0.8976461494435963,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10958761374350548,0.12312864515777634,-0.16677215775953155,-0.5172933753642462,0.8373848323407944,0.8373848323407949,0.0,0.8373848323407944,0.0,0.9997262898539123,1.5805329136679627,0.42813892127107706,-0.19635830044955985,0.32926364211520553,2.8427619208900206,-1.128389565822,3.046719866525085,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8261002452255718,-0.803002194274674,0.7095568772214339,0.7825335050151224,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.0080956499364973,1.053737681429952,-0.32687896567271835,-0.6722874828607412,0.5427749913586267,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7329655435404863,-0.7727715570097469,0.8800630232890999,0.9007645685956042,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,0.9997262898539123,1.5805329136679627,-0.7317745360597635,-0.650938657496655,-1.3282488996683026,-0.2716202072284907,0.4299074837424024,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23666929714240506,0.2226485090451462,-0.08091445300205452,-0.36861102213123415,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-0.15181780739434322,-0.3100033897113337,-0.03382199971728838,2.32657658973544,-0.8272612141748397,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9938397171773503,-0.9314590945262717,0.6779709159782609,0.7335922304092563,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.1381605569383669,0.14457696733576153,0.20234920804003226,-0.5287534205173864,0.49496924203161075,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7698719112528636,-0.7880383784504,0.8184873285531739,0.8884696816936434,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.5880523786019176,0.5991573243828567,-0.9880379542541097,-0.6611578363154013,0.5444021601050647,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6141933323700228,-1.5796288971793278,1.4340507937608669,1.524610942369116,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.5880523786019176,-1.3328091930672978,-0.8206914909834312,-0.9002533465825385,0.6286855111378161,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4002679312911813,-0.3776114440334643,0.3095808993963191,0.30131735022443235,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.9997262898539123,-0.6326979915143225,-0.15181780739434322,-0.650938657496655,0.03901584940412494,0.02964781132641211,0.2605669036444162,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4711397001323003,-0.48258540901566094,0.5143817568290845,0.6247967777070238,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,-1.0217529003924737,-0.7645837467584288,-0.6103044805046374,-0.9505286464942516,0.62786779333453,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5761511007370348,-1.5427321363540556,1.3803111261633696,1.450936930158143,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,-1.3117312647251838,0.9400925921681781,-0.8070469352251627,-0.7333086484024349,0.5847145722107716,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6459486968607635,0.698250786139066,-0.8038121417910665,-0.9088712268115724,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,0.1381605569383669,1.508318038477047,1.467079133693584,0.9418950471289621,-0.6946429090665212,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2684305082846645,0.2988719026578083,-0.345791518496108,-0.6056450044969395,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,0.1381605569383669,-1.1055190145437501,0.7595687865803866,2.1339185702264456,-0.9491981140125795,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0746912783539089,1.0590955130603883,-1.0070167714734113,-0.9347476748261639,2.8831518290877427,2.883151829087744,0.0,2.8831518290877427,0.0,-1.4995894347808685,-0.6326979915143225,-0.15181780739434322,1.3946729492152732,0.6740896578593873,-0.46197554124534623,0.1726784264081675,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6693720528452443,0.6650425359901054,-0.5730363055105464,-0.8041740697433265,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,1.0080956499364973,-1.673744460852619,0.5125621963091743,1.9297471232567531,-1.0636733593447882,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8110234934528394,0.8314101004756307,-0.8605024121999475,-1.0425900355204925,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,0.7181172856037872,1.508318038477047,1.0623575312751905,1.5689930628215834,-1.1935395404887967,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.1224955067457127,-2.146721389326566,2.2188144005131543,2.2082161850382045,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,-1.0217529003924737,1.621963127738821,-2.2787527324179684,-0.17912900662755807,0.487211179668329,-0.43906363991276287,-0.3308876817384294,2.01449044305312,0.48464485095326676,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5081627241392273,-0.5442703600731993,0.616056627477094,0.7386436180511474,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,-0.49986314492695616,-0.6326979915143225,-1.6017096290578938,-1.1055190145437501,-1.0673970984070416,-1.0606737692015864,0.666111868020697,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.19020064383297586,-0.12944401718767898,-0.1143384946851059,-0.011963992773586693,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,1.2980740142692075,-0.650938657496655,0.8792596323129472,-0.8108323933044589,0.5491628240509903,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8744108400278829,0.8820644816907425,-0.8858485740551126,-0.9148280518609719,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,1.4995894347808685,1.5805329136679627,0.7181172856037872,-1.673744460852619,0.8987231897916673,0.33897522910380035,-0.3516604875191569,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
